filename,width,height,class,xmin,ymin,xmax,ymax
1 (126).jpg,1300,951,stoplight,37,125,102,244
1 (126).jpg,1300,951,stoplight,227,250,286,338
1 (126).jpg,1300,951,stoplight,474,275,518,349
1 (126).jpg,1300,951,stoplight,517,305,560,363
1 (126).jpg,1300,951,stoplight,570,341,602,385
1 (126).jpg,1300,951,stoplight,1143,101,1237,225
1 (126).jpg,1300,951,stoplight,1134,208,1221,305
1 (126).jpg,1300,951,stoplight,1047,276,1095,350
1 (126).jpg,1300,951,stoplight,743,295,770,337
1 (126).jpg,1300,951,stoplight,895,292,977,375
1 (126).jpg,1300,951,stoplight,660,347,696,395
1 (126).jpg,1300,951,stop,45,141,99,181
1 (126).jpg,1300,951,stop,232,252,280,288
1 (126).jpg,1300,951,stop,474,285,527,314
1 (126).jpg,1300,951,stop,1157,118,1219,154
1 (126).jpg,1300,951,stop,1053,286,1109,311
1 (128).jpg,434,564,stoplight,295,13,422,150
1 (128).jpg,434,564,go,317,80,399,125
1 (129).jpg,1024,1024,stop,537,499,976,891
1 (13).jpg,625,500,stoplight,430,198,485,292
1 (13).jpg,625,500,stoplight,483,196,539,293
1 (13).jpg,625,500,stop,428,206,480,235
1 (13).jpg,625,500,go,486,255,542,291
1 (130).jpg,1000,751,stoplight,246,267,371,567
1 (130).jpg,1000,751,stoplight,351,290,450,569
1 (130).jpg,1000,751,go,234,464,374,550
1 (135).jpg,500,443,stoplight,77,4,186,202
1 (135).jpg,500,443,go,83,120,177,194
1 (137).jpg,590,885,stoplight,280,383,366,588
1 (137).jpg,590,885,stoplight,345,402,433,595
1 (137).jpg,590,885,go,275,510,363,579
1 (138).jpg,650,350,stoplight,7,16,367,350
1 (138).jpg,650,350,stoplight,444,1,585,291
1 (138).jpg,650,350,stop,50,24,365,300
1 (138).jpg,650,350,stop,448,2,601,106
1 (139).jpg,980,653,stoplight,106,53,326,593
1 (139).jpg,980,653,stop,122,62,321,229
1 (140).jpg,612,344,stoplight,219,66,299,240
1 (140).jpg,612,344,stoplight,282,44,380,237
1 (140).jpg,612,344,stoplight,361,88,433,253
1 (140).jpg,612,344,go,285,142,373,212
1 (141).jpg,1280,960,stoplight,749,150,918,542
1 (141).jpg,1280,960,stoplight,926,56,1251,580
1 (145).jpg,975,1325,stoplight,198,82,947,1270
1 (145).jpg,975,1325,stop,203,115,586,453
1 (145).jpg,975,1325,wait,174,386,603,715
1 (145).jpg,975,1325,go,200,649,645,1021
1 (146).jpg,640,426,stop,201,136,278,198
1 (153).jpg,1500,1028,stop,145,105,561,757
1 (154).jpg,1280,720,stoplight,188,292,306,391
1 (154).jpg,1280,720,stoplight,739,300,1131,666
1 (154).jpg,1280,720,go,212,357,254,383
1 (154).jpg,1280,720,go,784,531,971,661
1 (155).jpg,750,1000,stoplight,453,259,622,515
1 (155).jpg,750,1000,go,472,410,612,498
1 (157).jpg,500,395,stoplight,222,29,366,309
1 (157).jpg,500,395,stoplight,109,85,224,342
1 (157).jpg,500,395,stop,228,31,353,119
1 (157).jpg,500,395,wait,231,114,358,198
1 (157).jpg,500,395,go,230,189,357,292
1 (159).jpg,509,339,stoplight,403,103,433,148
1 (159).jpg,509,339,stop,407,112,436,129
1 (159).jpg,509,339,stop,174,92,188,105
1 (161).jpg,1600,1167,stoplight,656,351,1245,937
1 (161).jpg,1600,1167,stop,888,401,1140,594
1 (162).jpg,1600,1167,stoplight,556,292,852,844
1 (162).jpg,1600,1167,stoplight,783,247,1108,806
1 (162).jpg,1600,1167,go,831,571,1070,749
1 (163).jpg,880,586,stoplight,557,249,624,434
1 (163).jpg,880,586,stoplight,619,232,734,458
1 (163).jpg,880,586,go,550,361,628,434
1 (164).jpg,1200,675,stoplight,480,144,629,300
1 (164).jpg,1200,675,stop,491,227,551,274
1 (165).jpg,2048,1152,stoplight,656,505,722,621
1 (165).jpg,2048,1152,stoplight,412,638,491,761
1 (165).jpg,2048,1152,stoplight,112,599,204,753
1 (165).jpg,2048,1152,stoplight,1024,634,1076,713
1 (165).jpg,2048,1152,stoplight,1251,484,1318,584
1 (165).jpg,2048,1152,stoplight,1476,519,1541,605
1 (165).jpg,2048,1152,stop,120,621,189,667
1 (165).jpg,2048,1152,stop,426,655,472,692
1 (165).jpg,2048,1152,stop,660,515,714,553
1 (165).jpg,2048,1152,stop,1256,484,1304,524
1 (165).jpg,2048,1152,stop,1474,503,1535,542
1 (166).jpg,1000,667,stoplight,687,209,865,634
1 (166).jpg,1000,667,stoplight,500,196,665,533
1 (166).jpg,1000,667,stop,500,208,629,318
1 (166).jpg,1000,667,stop,691,219,843,360
1 (178).jpg,866,1390,stoplight,374,552,521,892
1 (178).jpg,866,1390,stoplight,208,630,374,950
1 (178).jpg,866,1390,stop,397,571,514,675
1 (179).jpg,1300,955,stoplight,266,22,527,678
1 (179).jpg,1300,955,stoplight,572,110,863,756
1 (179).jpg,1300,955,go,270,423,559,652
1 (180).jpg,1108,1383,stoplight,333,472,531,908
1 (180).jpg,1108,1383,stoplight,559,472,788,915
1 (180).jpg,1108,1383,stop,305,493,527,632
1 (180).jpg,1108,1383,go,595,736,808,900
1 (206).jpg,867,1390,stoplight,188,252,513,1090
1 (206).jpg,867,1390,stop,205,281,509,556
1 (207).jpg,1050,703,stoplight,656,101,828,433
1 (207).jpg,1050,703,stop,661,127,813,235
1 (208).jpg,1024,938,stoplight,524,42,665,213
1 (208).jpg,1024,938,stop,591,53,657,102
1 (209).jpg,1307,1960,stoplight,354,282,615,773
1 (209).jpg,1307,1960,stoplight,615,270,899,803
1 (209).jpg,1307,1960,stoplight,775,1052,966,1412
1 (209).jpg,1307,1960,stop,787,1106,960,1212
1 (209).jpg,1307,1960,stop,639,303,863,446
1 (210).jpg,1024,745,stoplight,270,155,534,639
1 (210).jpg,1024,745,stoplight,549,146,756,628
1 (210).jpg,1024,745,go,572,448,739,598
1 (211).jpg,1000,667,stoplight,722,237,926,620
1 (211).jpg,1000,667,stop,730,253,892,367
1 (212).jpg,693,693,stoplight,156,284,202,366
1 (212).jpg,693,693,stoplight,221,300,261,362
1 (212).jpg,693,693,stoplight,503,119,602,254
1 (212).jpg,693,693,stop,164,285,200,315
1 (212).jpg,693,693,stop,502,132,553,173
1 (213).jpg,1200,1800,stoplight,879,22,1159,502
1 (214).jpg,1800,1800,stoplight,831,358,1126,688
1 (214).jpg,1800,1800,go,859,580,1070,683
1 (214).jpg,1800,1800,stoplight,1456,1230,1573,1413
1 (214).jpg,1800,1800,stoplight,1306,1280,1404,1430
1 (214).jpg,1800,1800,stoplight,842,1030,937,1174
1 (214).jpg,1800,1800,stoplight,973,1341,1029,1438
1 (214).jpg,1800,1800,stoplight,684,1186,765,1288
1 (214).jpg,1800,1800,go,1484,1338,1548,1394
1 (214).jpg,1800,1800,go,1323,1355,1384,1402
1 (214).jpg,1800,1800,go,962,588,1076,699
1 (214).jpg,1800,1800,go,695,1227,742,1277
1 (214).jpg,1800,1800,go,856,1108,937,1169
1 (214).jpg,1800,1800,go,806,1405,879,1449
1 (216).jpg,253,380,stoplight,48,40,205,220
1 (216).jpg,253,380,go,82,109,177,192
1 (217).jpg,600,470,stoplight,132,62,281,334
1 (217).jpg,600,470,stoplight,304,127,431,338
1 (217).jpg,600,470,go,124,208,258,312
1 (217).jpg,600,470,stop,302,126,432,224
1 (218).jpg,300,200,stop,134,21,272,161
1 (219).jpg,277,339,stoplight,106,26,181,117
1 (221).jpg,677,1200,stoplight,504,400,668,580
1 (221).jpg,677,1200,go,573,491,650,576
1 (222).jpg,200,200,stoplight,70,28,94,85
1 (222).jpg,200,200,stoplight,99,27,125,85
1 (222).jpg,200,200,go,68,31,92,49
1 (222).jpg,200,200,stop,102,62,125,82
1 (223).jpg,620,300,stoplight,218,69,292,206
1 (223).jpg,620,300,stoplight,293,69,365,211
1 (223).jpg,620,300,go,233,71,289,116
1 (223).jpg,620,300,stop,317,152,363,205
1 (224).jpg,490,327,stoplight,305,125,326,148
1 (224).jpg,490,327,stoplight,133,114,149,138
1 (224).jpg,490,327,stoplight,344,141,359,159
1 (245).jpg,7360,4912,stoplight,5776,886,6560,2509
1 (245).jpg,7360,4912,stoplight,5037,971,5953,2563
1 (245).jpg,7360,4912,go,5814,1794,6460,2340
1 (246).jpg,1280,720,stoplight,606,195,805,649
1 (246).jpg,1280,720,stoplight,223,195,561,661
1 (246).jpg,1280,720,stop,618,195,779,355
1 (247).jpg,769,1024,stoplight,241,288,441,694
1 (247).jpg,769,1024,stoplight,405,347,533,721
1 (247).jpg,769,1024,stop,276,317,429,439
1 (271).jpg,1280,854,stoplight,26,45,334,665
1 (271).jpg,1280,854,stoplight,335,27,596,642
1 (271).jpg,1280,854,stoplight,632,39,954,702
1 (271).jpg,1280,854,stop,345,49,582,239
1 (274).jpg,1120,1680,stoplight,97,186,1102,1304
1 (275).jpg,4288,3216,stoplight,1856,973,2761,1808
1 (275).jpg,4288,3216,stoplight,3431,1953,3746,2508
1 (275).jpg,4288,3216,stop,2176,1073,2396,1238
1 (276).jpg,1600,1167,stoplight,210,60,411,474
1 (276).jpg,1600,1167,stoplight,560,144,790,569
1 (276).jpg,1600,1167,stop,227,78,406,226
1 (277).jpg,640,360,stoplight,560,118,584,154
1 (277).jpg,640,360,stoplight,397,139,439,163
1 (277).jpg,640,360,stoplight,436,187,460,214
1 (277).jpg,640,360,stoplight,232,151,247,176
1 (278).jpg,5184,3456,stoplight,3410,569,4342,2227
1 (278).jpg,5184,3456,stoplight,3495,622,4368,1206
1 (279).jpg,1000,667,stoplight,341,216,528,506
1 (279).jpg,1000,667,stop,406,216,514,302
1 (280).jpg,1024,685,stoplight,579,231,861,665
1 (280).jpg,1024,685,stop,585,246,841,417
1 (281).jpg,1050,697,stoplight,238,152,318,245
1 (281).jpg,1050,697,stoplight,775,163,835,260
1 (281).jpg,1050,697,stoplight,518,8,596,120
1 (281).jpg,1050,697,stoplight,540,284,571,340
1 (281).jpg,1050,697,stoplight,187,231,256,302
1 (281).jpg,1050,697,stoplight,377,340,443,402
1 (281).jpg,1050,697,stoplight,133,339,186,389
1 (281).jpg,1050,697,stoplight,235,348,264,395
1 (281).jpg,1050,697,stoplight,608,375,644,420
1 (281).jpg,1050,697,stop,529,11,575,47
1 (281).jpg,1050,697,wait,235,183,275,211
1 (281).jpg,1050,697,stop,243,356,259,368
1 (281).jpg,1050,697,wait,780,197,824,224
1 (281).jpg,1050,697,stop,538,283,569,302
1 (281).jpg,1050,697,stop,385,344,412,365
1 (282).jpg,1116,1700,stoplight,404,462,607,686
1 (282).jpg,1116,1700,stoplight,872,594,1004,736
1 (282).jpg,1116,1700,stop,865,586,954,646
1 (283).jpg,1600,990,stoplight,425,193,728,844
1 (283).jpg,1600,990,go,418,604,687,780
1 (284).jpg,495,659,stoplight,41,110,198,416
1 (285).jpg,1050,703,stoplight,313,168,480,525
1 (285).jpg,1050,703,stoplight,514,182,700,609
1 (285).jpg,1050,703,stop,325,179,457,288
1 (285).jpg,1050,703,stop,506,196,668,318
1 (286).jpg,600,429,stoplight,405,135,565,392
1 (286).jpg,600,429,go,403,289,516,372
1 (287).jpg,700,1050,stoplight,153,293,352,699
1 (287).jpg,700,1050,stoplight,360,302,561,718
1 (287).jpg,700,1050,go,380,547,522,675
1 (288).jpg,768,1024,stoplight,253,280,720,969
1 (289).jpg,155,226,stoplight,25,55,75,119
1 (289).jpg,155,226,stoplight,71,148,111,187
1 (290).jpg,300,300,stoplight,96,89,164,175
1 (290).jpg,300,300,stoplight,161,208,207,259
1 (291).jpg,600,900,stoplight,107,244,350,521
1 (291).jpg,600,900,stoplight,333,666,510,829
1 (292).jpg,501,353,stoplight,23,24,298,300
1 (292).jpg,501,353,go,188,192,298,279
1 (293).jpg,1280,985,stoplight,916,95,1001,299
1 (293).jpg,1280,985,stoplight,101,426,157,538
1 (293).jpg,1280,985,stoplight,612,356,707,441
1 (293).jpg,1280,985,stoplight,206,495,269,549
1 (293).jpg,1280,985,stop,921,92,993,156
1 (293).jpg,1280,985,go,636,404,688,437
1 (293).jpg,1280,985,go,109,464,143,495
1 (293).jpg,1280,985,go,218,517,260,543
1 (294).jpg,1600,993,stoplight,1051,125,1210,315
1 (294).jpg,1600,993,stoplight,494,299,587,422
1 (294).jpg,1600,993,stoplight,798,425,872,525
1 (294).jpg,1600,993,stoplight,576,486,617,545
1 (294).jpg,1600,993,stoplight,484,540,526,601
1 (295).jpg,768,1024,stoplight,234,119,550,403
1 (295).jpg,768,1024,stop,229,177,350,266
1 (295).jpg,768,1024,go,414,272,553,382
1 (297).jpg,358,390,stoplight,83,92,174,319
1 (297).jpg,358,390,stoplight,185,96,281,316
1 (297).jpg,358,390,stop,74,208,168,285
1 (3).jpg,612,408,stoplight,141,56,227,218
1 (30).jpg,612,612,stoplight,69,68,210,285
1 (30).jpg,612,612,stoplight,227,194,387,413
1 (30).jpg,612,612,stoplight,393,327,562,540
1 (30).jpg,612,612,stop,91,91,180,155
1 (30).jpg,612,612,wait,259,273,351,339
1 (30).jpg,612,612,go,428,463,530,525
1 (300).jpg,683,1024,stoplight,89,299,144,386
1 (300).jpg,683,1024,stoplight,325,322,392,461
1 (300).jpg,683,1024,stop,325,333,384,383
1 (300).jpg,683,1024,stop,83,305,140,336
1 (301).jpg,2048,1538,stoplight,990,518,1197,1029
1 (301).jpg,2048,1538,stoplight,1194,543,1459,1071
1 (301).jpg,2048,1538,wait,985,701,1208,846
1 (304).jpg,375,500,stoplight,103,22,284,484
1 (304).jpg,375,500,stop,111,35,282,188
1 (304).jpg,375,500,wait,114,204,282,336
1 (304).jpg,375,500,go,122,350,269,466
1 (308).jpg,556,1598,stoplight,8,13,537,1584
1 (308).jpg,556,1598,stop,69,20,481,398
1 (308).jpg,556,1598,wait,71,398,481,764
1 (308).jpg,556,1598,go,79,791,501,1142
1 (318).jpg,880,1080,stoplight,288,284,807,1046
1 (320).jpg,1280,720,stoplight,144,127,279,509
1 (320).jpg,1280,720,stoplight,273,152,423,522
1 (320).jpg,1280,720,stoplight,752,183,923,547
1 (320).jpg,1280,720,stoplight,882,166,1096,536
1 (320).jpg,1280,720,stop,140,156,288,278
1 (320).jpg,1280,720,stop,892,169,1043,309
1 (323).jpg,828,466,stoplight,506,148,535,188
1 (323).jpg,828,466,stoplight,596,54,634,121
1 (323).jpg,828,466,stoplight,632,51,669,120
1 (323).jpg,828,466,go,505,170,533,187
1 (323).jpg,828,466,go,637,96,663,116
1 (49).jpg,675,1200,stoplight,291,329,469,554
1 (50).jpg,1024,683,stoplight,198,276,310,501
1 (50).jpg,1024,683,stoplight,365,348,553,655
1 (50).jpg,1024,683,stoplight,604,137,855,556
1 (52).jpg,636,1024,stoplight,56,66,591,985
1 (52).jpg,636,1024,wait,148,464,537,691
1 (53).jpg,1300,957,wait,393,66,753,802
1 (53).jpg,1300,957,stoplight,414,92,722,768
1 (53).jpg,1300,957,wait,414,317,722,505
1 (54).jpg,450,600,stoplight,109,29,222,238
1 (54).jpg,450,600,stop,115,41,199,110
1 (55).jpg,450,600,stoplight,84,9,386,589
1 (56).jpg,450,600,stoplight,92,10,389,595
1 (58).jpg,1920,1080,stoplight,464,149,596,370
1 (59).jpg,1920,1080,stoplight,1257,480,1363,645
1 (60).jpg,1151,864,stoplight,743,59,1061,572
1 (60).jpg,1151,864,stop,772,85,1032,250
1 (67).jpg,683,1024,stoplight,222,8,370,241
1 (67).jpg,683,1024,stop,223,11,361,78
1 (73).jpg,600,900,stoplight,258,111,598,378
1 (73).jpg,600,900,stop,361,143,462,229
1 (74).jpg,434,650,stoplight,162,221,407,606
1 (74).jpg,434,650,go,181,372,398,562
1 (86).jpg,2000,1275,stoplight,1435,449,1776,1055
1 (86).jpg,2000,1275,stoplight,1204,379,1453,996
1 (86).jpg,2000,1275,stoplight,1074,547,1276,1041
1 (87).jpg,2000,1333,stoplight,698,19,1284,1333
1 (87).jpg,2000,1333,wait,647,376,1349,888
1 (89).jpg,1300,957,stoplight,519,208,761,757
1 (89).jpg,1300,957,go,508,511,769,744
1 (9).jpg,612,405,stoplight,418,26,572,366
1 (9).jpg,612,405,stop,407,31,559,151
1 (90).jpg,1300,821,go,664,179,1093,595
1 (98).jpg,1000,667,stoplight,804,182,960,410
1 (98).jpg,1000,667,stoplight,433,480,515,617
1 (98).jpg,1000,667,wait,816,257,908,316
1 (98).jpg,1000,667,wait,432,529,509,568
1 (99).jpg,728,546,stoplight,414,167,455,237
1 (99).jpg,728,546,stoplight,294,401,325,448
1 (99).jpg,728,546,stoplight,670,270,716,347
1 (99).jpg,728,546,stop,412,171,454,195
1 (99).jpg,728,546,stop,672,273,716,301
1 (99).jpg,728,546,stop,299,411,322,426
2 (1).jpg,1000,1000,stoplight,263,262,491,703
2 (1).jpg,1000,1000,stoplight,490,269,701,721
2 (1).jpg,1000,1000,stop,304,301,461,422
2 (1).jpg,1000,1000,stop,501,284,693,424
2 (1).jpg,1000,1000,wait,304,422,463,537
2 (1).jpg,1000,1000,wait,544,412,704,528
2 (1).jpg,1000,1000,go,310,539,469,660
2 (1).jpg,1000,1000,go,537,518,708,651
2 (10).jpg,1280,720,stoplight,349,20,945,704
2 (10).jpg,1280,720,stop,400,39,912,508
2 (103).jpg,1080,1080,stoplight,217,99,819,966
2 (103).jpg,1080,1080,stop,237,127,757,528
2 (103).jpg,1080,1080,go,234,554,734,920
2 (104).jpg,620,410,stoplight,189,4,405,361
2 (104).jpg,620,410,go,225,220,382,350
2 (109).jpg,1244,700,stoplight,161,78,456,617
2 (109).jpg,1244,700,stoplight,798,74,1136,655
2 (109).jpg,1244,700,stop,165,84,395,247
2 (109).jpg,1244,700,wait,150,220,404,390
2 (109).jpg,1244,700,go,148,369,381,549
2 (109).jpg,1244,700,go,766,360,1008,547
2 (11).jpg,1280,720,stoplight,482,12,777,711
2 (11).jpg,1280,720,stop,517,20,771,244
2 (11).jpg,1280,720,wait,505,234,780,457
2 (11).jpg,1280,720,go,508,443,767,679
2 (110).jpg,1741,2963,stoplight,4,3,1741,2958
2 (110).jpg,1741,2963,stop,4,17,1427,1399
2 (110).jpg,1741,2963,go,45,1440,1527,2853
2 (112).jpg,800,800,stoplight,227,12,578,791
2 (112).jpg,800,800,stop,243,30,558,283
2 (112).jpg,800,800,wait,257,278,571,523
2 (112).jpg,800,800,go,265,522,567,761
2 (119).jpg,1200,682,stoplight,117,7,616,682
2 (119).jpg,1200,682,stop,171,13,578,331
2 (119).jpg,1200,682,wait,175,322,593,657
2 (121).jpg,800,1067,stoplight,282,160,569,768
2 (121).jpg,800,1067,stop,294,184,521,367
2 (122).jpg,640,360,stoplight,266,159,342,314
2 (122).jpg,640,360,go,273,244,335,295
2 (123).jpg,300,225,stoplight,217,3,300,223
2 (123).jpg,300,225,stop,220,6,298,84
2 (124).jpg,670,350,go,23,22,302,289
2 (124).jpg,670,350,stoplight,434,5,580,346
2 (124).jpg,670,350,stop,449,7,575,131
2 (125).jpg,2000,1333,stoplight,578,249,678,410
2 (125).jpg,2000,1333,stoplight,319,578,437,688
2 (125).jpg,2000,1333,stoplight,176,486,221,578
2 (125).jpg,2000,1333,stoplight,1170,125,1294,302
2 (125).jpg,2000,1333,stoplight,1815,423,1927,617
2 (125).jpg,2000,1333,stop,1184,123,1259,192
2 (125).jpg,2000,1333,stop,1827,439,1906,506
2 (125).jpg,2000,1333,stop,594,263,655,317
2 (125).jpg,2000,1333,stop,345,580,392,633
2 (126).jpg,618,228,stoplight,43,13,157,227
2 (126).jpg,618,228,stoplight,505,13,605,218
2 (127).jpg,800,533,stoplight,356,220,477,379
2 (128).jpg,1024,693,stoplight,255,29,778,655
2 (128).jpg,1024,693,go,514,422,752,634
2 (128).jpg,1024,693,stop,267,60,458,274
2 (129).jpg,750,422,stoplight,52,18,180,313
2 (129).jpg,750,422,stoplight,332,7,448,273
2 (129).jpg,750,422,stoplight,624,12,744,282
2 (129).jpg,750,422,go,64,205,176,291
2 (129).jpg,750,422,wait,335,96,441,181
2 (129).jpg,750,422,stop,633,21,732,106
2 (130).jpg,3840,2160,stoplight,250,1,1658,2092
2 (130).jpg,3840,2160,go,462,1016,1370,1748
2 (130).jpg,3840,2160,wait,538,412,1422,1132
2 (130).jpg,3840,2160,stop,618,24,1446,600
2 (130).jpg,3840,2160,stoplight,1886,36,3454,1876
2 (130).jpg,3840,2160,go,2142,1216,2850,1744
2 (130).jpg,3840,2160,go,2722,1192,3430,1784
2 (130).jpg,3840,2160,wait,2066,584,2790,1224
2 (130).jpg,3840,2160,wait,2710,648,3318,1268
2 (130).jpg,3840,2160,stop,1978,76,2770,720
2 (130).jpg,3840,2160,stop,2694,144,3286,756
2 (131).jpg,750,422,stoplight,328,40,462,357
2 (131).jpg,750,422,stop,360,146,437,209
2 (18).jpg,670,335,stoplight,33,77,71,183
2 (18).jpg,670,335,stoplight,485,72,535,175
2 (18).jpg,670,335,stop,40,119,68,148
2 (18).jpg,670,335,stop,35,82,63,105
2 (18).jpg,670,335,stop,492,76,528,110
2 (19).jpg,880,480,stoplight,230,7,439,475
2 (19).jpg,880,480,stop,243,23,402,170
2 (20).jpg,1000,667,stoplight,185,3,284,118
2 (20).jpg,1000,667,stoplight,842,123,882,164
2 (20).jpg,1000,667,go,856,142,880,160
2 (21).jpg,970,545,stoplight,147,11,348,264
2 (21).jpg,970,545,stop,248,43,340,122
2 (21).jpg,970,545,stop,150,45,228,122
2 (22).jpg,1280,852,stoplight,779,17,992,456
2 (22).jpg,1280,852,stoplight,619,1,784,286
2 (22).jpg,1280,852,stop,631,1,773,86
2 (25).jpg,590,332,stoplight,153,1,391,329
2 (25).jpg,590,332,wait,234,101,367,202
2 (33).jpg,637,332,stoplight,312,1,607,276
2 (33).jpg,637,332,stop,324,13,562,235
2 (52).jpg,480,320,stoplight,195,128,283,313
2 (52).jpg,480,320,stop,200,141,278,194
2 (52).jpg,480,320,wait,196,192,281,242
2 (52).jpg,480,320,go,196,245,278,299
2 (53).jpg,1280,720,stoplight,244,108,492,636
2 (53).jpg,1280,720,stoplight,510,73,883,711
2 (53).jpg,1280,720,stop,226,134,482,309
2 (53).jpg,1280,720,stop,526,73,779,269
2 (8).jpg,1024,576,stoplight,399,27,633,529
2 (8).jpg,1024,576,stop,408,39,626,216
2 (8).jpg,1024,576,wait,389,182,629,360
2 (8).jpg,1024,576,go,403,351,633,514
2 (9).jpg,1920,1080,stoplight,743,37,1168,1002
2 (9).jpg,1920,1080,stop,766,94,1147,398
2 (9).jpg,1920,1080,wait,749,400,1145,678
2 (9).jpg,1920,1080,go,761,702,1149,974
2 (92).jpg,670,376,stoplight,267,50,375,240
2 (92).jpg,670,376,stop,277,56,362,137
2 (92).jpg,670,376,go,278,144,368,225
Cartoon traffic lights Stock Photo - Alamy.jpg,1300,1390,stoplight,433,50,1025,1247
Cartoon traffic lights Stock Photo - Alamy.jpg,1300,1390,stop,516,113,889,441
Cartoon traffic lights Stock Photo - Alamy.jpg,1300,1390,wait,542,464,901,784
Cartoon traffic lights Stock Photo - Alamy.jpg,1300,1390,go,542,824,906,1139
City lights_ car_ earth_ istanbul_ night_ traffic_.jpg,800,1423,stoplight,405,898,452,967
City lights_ car_ earth_ istanbul_ night_ traffic_.jpg,800,1423,go,407,902,459,939
green_136.jpg,227,460,stoplight,2,11,227,430
green_136.jpg,227,460,go,40,250,227,398
Istanbul_ turkey_ traffic light on red in istanbul_ (5).jpg,175,239,stoplight,65,72,124,179
Istanbul_ turkey_ traffic light on red in istanbul_ (5).jpg,175,239,stop,68,75,119,128
Turkey Istanbul Suspended Traffic Light Stock Photo_yythkg.jpg,854,1390,stoplight,102,96,721,1256
Turkey_s traffic lights deliver message against coronaviru.jpg,6000,4000,stoplight,572,400,1759,2569
Turkey_s traffic lights deliver message against coronaviru.jpg,6000,4000,stoplight,4041,3144,4222,3450
Turkey_s traffic lights deliver message against coronaviru.jpg,6000,4000,stop,566,694,1297,1306
